id,x1,x2,x3,x4,x5,x6,x7,y
10020,51.293812873223864,25.862917115861254,10.674369924244528,0.9735369130911405,1.1213639362148695,-0.5084225614188331,1,1.0
10021,58.8575708714315,76.16199445432005,14.373222058813315,0.03988393980083593,-0.6153614767557892,-0.21643791688117006,0,1.0
10022,65.78240245123774,26.22773838553251,11.703581724610101,0.5829538042262241,-1.2627455523394846,1.4378417003953423,0,1.0
10023,29.556155087337398,57.84909989265805,12.186721789897089,0.4707837797291574,-0.9874447941136906,1.574413798978814,1,1.0
10024,45.239382658308486,64.66524363593426,13.758306168964818,-0.09380587361049825,0.24755258555673817,0.5624199069722126,1,1.0
10025,32.12395696179241,48.325022017448674,11.424624350766354,0.9898840330257315,-0.049779690339956655,0.8258833095628921,1,1.0
10026,40.54964295488526,27.218733314845856,10.695777686238717,-0.06568055997929856,-1.6732487232291688,1.4643626194679,1,1.0
10027,38.98398938196157,42.966852900285815,11.715609145350573,0.5548563899570249,-0.852167008898548,1.1680971630858445,1,1.0
10028,37.53258599477911,64.70003723420562,12.3405054071375,1.0358678524625264,-0.7033501325520858,1.2101567597198812,1,1.0
10029,73.00086729564518,33.731029444140674,12.874021000662502,1.6463734201788314,0.5696725186701249,1.4105332887826294,1,1.0
10030,23.969342910745272,36.16287541802963,10.90750271117915,-0.46464910550248106,0.6644710074553841,-0.9574969001666342,0,1.0
10031,53.592568860739235,44.742535097095896,13.452508868110698,0.3350291989417297,0.73797833423122,-0.014513262553046385,1,1.0
10032,38.7066794776937,61.89551454856253,12.910847374872148,0.6507796942435691,-1.2086259818971545,1.722791420214394,1,1.0
10033,62.73201301330636,51.7689063331393,13.742002179761355,-1.1934257803260362,-0.7103342779947682,-0.9305593819455347,1,1.0
10034,45.11175913393655,53.49758633588613,12.82140462643423,1.7617181532705533,0.7780103231562281,1.0123302166330963,1,1.0
10035,34.54361094434391,27.65701080005221,10.165945355619513,1.4789777565338245,-0.21156159530262802,0.8197739638128007,0,1.0
10036,64.09677270400816,27.821330030829188,12.268541475244568,0.9273303669769839,-0.28372360484447984,1.6685784177953482,1,1.0
10037,72.85927952146339,82.7623544667487,16.358533271940253,-1.2055916288841542,-0.3667687128371069,-1.6553238153299346,0,1.0
10038,62.276477811873505,74.97886772176531,15.119741980725685,2.634658357113476,1.1108181688545804,0.6503260981923797,1,1.0
10039,19.788279148281504,72.00492749449643,11.682845715272562,-0.5441022573072575,-0.2556427171000938,0.04149348103413103,1,1.0
10040,52.56388649724325,83.67946891940684,14.643602771425357,-0.3487284624413727,-0.20605031688877745,-1.1529697335559117,1,1.0
10041,54.90556959636324,57.1395294882874,13.500072336640702,-0.3083655161788146,-1.2034771056328624,0.8806888698571818,0,1.0
10042,17.7070900177777,60.09952771102651,10.82690617947502,0.39382540206189265,0.4256006889808428,-0.45297307130918923,0,1.0
10043,55.26490903435245,83.31218889269272,14.85120272576106,0.9802559127617996,0.6516720318899315,-0.129261230102596,1,1.0
10044,26.53489381494002,76.16655585991509,11.729997483459186,-1.2181121356091467,-0.449844537624119,-0.98471716520109,0,1.0
10045,51.773493776467554,51.65856251788656,12.364185903838,0.1124358544390549,0.5280780180615118,-0.6900591434620523,1,1.0
10046,47.327149264611755,37.98250417736817,12.145207470425113,-0.2543209684273061,-0.17485170419638998,-0.26601710139438667,0,1.0
10047,56.8332189485549,21.73935800193419,11.168996094539956,0.5870940460742902,-0.004326652351734406,0.7036482510000137,1,1.0
10048,46.476556145518195,57.74952266675881,13.084943213961239,0.37967208397738006,1.0374876188078201,-0.567271576767849,0,1.0
10049,20.303671767572936,60.11249378894686,11.53707549617642,-2.268045303386512,-0.6533280910906818,-1.1475532842946448,1,1.0
10050,62.716590544299265,53.78299429944175,13.22264801444854,-0.541294450767444,-0.6269794824507503,-0.5896755660937673,0,1.0
10051,45.53495262509596,29.65025162217468,11.378784555747071,-1.0907039204668054,-0.06175215776724056,-1.0075240268540324,0,1.0
10052,52.337628562081505,41.14954176616126,12.407802035052946,0.4557897419427781,-0.630031466340537,0.9779927250573828,1,1.0
10053,59.89783456886998,34.63382826517834,12.475854731252172,0.24838628081177117,0.05225449127358101,0.001167766150787064,1,1.0
10054,53.91999406996593,69.56375494415781,13.844657422566339,0.027932514217200444,-0.5560991935526014,-0.3871040666905568,0,1.0
10055,44.88697677462743,26.30235235256317,11.42527655537362,-0.6470043909776294,-0.8077313417310134,0.053434028266402214,0,1.0
10056,20.296441437521384,32.381647415045705,10.022758468275537,0.9300357735148477,0.6202758334873263,-0.43190999532948215,1,1.0
10057,43.91153757292491,47.791276897556195,12.450565923679282,0.6698600961108349,0.5799432615159702,0.5658357417302253,1,1.0
10058,33.90885661040728,66.02926885437864,12.077307947089334,0.02019628703142229,-1.168222547767099,0.5326963357549834,1,1.0
10059,35.076888115864136,48.430664115715366,11.662627491573407,-0.6049532463870115,-0.32269286522047397,-0.6956351917465683,1,1.0
10060,53.20759010914142,16.932066385857322,10.228075840304626,-0.3463382821692327,0.3458939865621184,-1.4291842462960418,0,1.0
10061,52.56170502935328,38.226768741375864,11.896830446450842,-0.40771924869233067,-0.9149902495625719,0.8578071062326043,1,1.0
10062,40.63492693054998,77.79481227382237,13.857283793523374,1.2816564338307088,0.9656234764753633,0.155142656583388,1,1.0
10063,61.21458312170514,34.671427224429905,12.070631209913913,-0.2796097075415632,0.08789124681359971,-0.7096551214106364,1,1.0
10064,51.672157832484075,56.16414221250875,12.613023779703063,0.013443241971772713,-1.0712181388246027,-0.03451443981686941,1,1.0
10065,54.7188013348721,46.02811641038136,13.076891826648202,-0.09458894753596425,-0.2936895836197921,0.24124397041815485,1,1.0
10066,68.35696341633196,55.03874366779996,14.987652800038394,1.2246422830488424,0.5975093681420051,1.3399436174110047,1,1.0
10067,76.88501751164289,32.21053847915158,13.36376093805911,0.5844708166124397,0.3285445877674293,0.5716066185666269,1,1.0
10068,49.104254017748765,50.52947155075415,12.169307464003955,1.0984122901610842,0.41895913941116275,0.08968470115318261,1,1.0
10069,46.54094888299742,80.56920089202173,14.282301534544814,0.29939167998004207,-0.2510567200298219,0.20160798457615955,0,1.0
10070,51.84162970910425,81.19143297925729,15.00302686858982,-0.44095870050029995,-0.4064058836498208,0.11219374225585618,1,1.0
10071,84.47432643043598,51.307799255282106,15.238375568355773,-0.47941713328341107,-1.1718596656629872,0.7175321852221342,1,1.0
10072,56.83425536257655,19.893845890440254,11.131786878723743,-0.17685330015977752,0.9046799645577288,-1.2309358269585244,1,1.0
10073,66.77352345963439,89.58581344510048,16.64652803632067,0.45339790288589554,0.26880758673684874,-0.5969100810621106,1,1.0
10074,34.90082204308475,26.059825053985097,11.086067398361957,1.8169993172287242,0.6570291437009677,1.6595031481398232,0,1.0
10075,62.77067195237373,79.94508846353321,14.98847168723255,1.8771724057686918,0.5384451210699878,-0.12042239610078503,0,1.0
10076,34.11012012385516,56.81358221897446,11.623108307828177,0.8209145548171245,-0.5357048456225783,0.6897044186037398,0,1.0
10077,84.31047404340183,23.526711944962894,13.474867830637093,0.6939294835963115,-0.43050541249998714,2.553615857230837,1,1.0
10078,69.8402969953687,62.73154046964719,13.95926020187014,0.4955510191436192,0.33122949379292765,-0.9297738646848048,1,1.0
10079,50.653555150916084,26.14293978722006,11.518181077438415,0.7724445987415407,1.3887355011609435,-0.3097145941794055,0,1.0
10080,39.44121961838439,29.889382696766575,10.156029582253245,2.8449643127626354,1.193630060853504,0.3893019802642789,1,1.0
10081,43.11511849260867,39.747886189905174,11.416197217478285,-0.09586732270128007,1.8485679748412982,-2.604198868437908,1,1.0
10082,43.83012328089638,37.05967708025019,11.345812505396793,-0.08217187411435634,-0.132192754913873,-0.6035160979332014,0,1.0
10083,57.22420278948762,33.43202155620799,11.592292000853465,1.5160025472985026,1.4763509127258019,-0.035834008055902866,1,1.0
10084,29.85192151496503,55.74365631794883,11.626824421936458,0.33116417987086283,-0.8920097776646639,0.9444225055939989,1,1.0
10085,52.83910418848481,31.512576543121995,11.341491822177675,-0.5077399793165988,-0.22588136100068593,-1.0937297908966899,1,1.0
10086,70.2064542404839,29.34718100779394,12.558097030141507,-1.0719898341507381,-0.9045648003771182,0.3614268352390264,1,1.0
10087,40.94169689062825,37.75973723500456,10.905949215710898,2.402403495277788,0.9947635810588751,1.303671548133754,1,1.0
10088,53.230375739442984,55.930238738061576,13.382948726828047,-0.25967529533258915,-1.218986124548787,1.341416950217197,1,1.0
10089,46.49394016255614,53.22614018280383,11.974883955744325,1.4306415437444002,0.4265965456893427,0.7602293361710557,1,1.0
10090,43.01950462076322,38.79419459170428,11.192255885052633,0.9308233116929915,-0.12439121891184933,0.49516612091411066,0,1.0
10091,37.67730722546367,46.926121665479336,11.248348537669347,1.3448158397528245,0.5633856426348625,-0.1056979084718776,0,1.0
10092,43.7959548316735,59.30042056968583,13.040699292853516,0.10859081681443461,-0.8584949624753181,0.6335157671314147,0,1.0
10093,48.354326593783924,45.97097459220057,11.698808991926366,0.8735263428532536,0.98016816375028,-0.5034190939937544,0,1.0
10094,40.8301622366069,54.907637240819135,11.839233812872028,-0.06718358371336591,1.1932329848593146,-0.7132711372772346,0,1.0
10095,53.74329696298918,40.141648826963916,11.850891768530708,1.1276722917469304,1.0126910612599311,-0.2230987043996917,1,1.0
10096,57.96197117524892,47.32171919020724,12.49170492149596,-0.5234343232225571,-0.5130656191040764,-0.899667654512163,0,1.0
10097,58.49044549405837,37.0150139300294,11.44955001350965,1.4286365327833526,0.4818613315732184,0.38258154850506765,1,1.0
10098,69.73957736781352,42.402066438218405,13.24204505185202,1.0947295724087518,-0.7100667374931805,2.1106574933145072,1,1.0
10099,66.19925338820971,22.40675692737716,11.177948797975267,-1.0765889975370868,-1.0647361050629272,-0.7302280878567217,0,1.0
10100,65.93675307844413,44.45941405626716,13.53817857832382,-0.554853666297032,-0.5274325106023785,-0.11939572625798289,1,1.0
10101,24.888365689685457,80.33230601851463,12.258273488517526,-0.49018395949909077,-0.49247862229416123,0.06480717535715148,0,1.0
10102,47.134094568804116,75.5715091189581,13.656350150849383,0.05454160533583652,-0.5308582365145663,-0.30938484217495965,1,1.0
10103,58.476395690720764,79.63402947427205,15.330584159267794,0.3451699048877825,-0.09032021106542586,1.2889518895536778,1,1.0
10104,42.33389501502546,29.64487605679223,10.5632682840753,0.3894449690836019,-0.2754755005755991,0.058146902581287685,1,1.0
10105,48.75395600642263,32.201791780947275,10.844708231869738,0.5460403409654229,-0.1507694759351565,0.06951852477168986,1,1.0
10106,63.034293403101756,69.87793651426992,14.579233648267627,-0.0718135178088316,-1.7272487961015652,1.237887550534793,1,1.0
10107,45.22971584527446,74.65608231427454,13.247246231173564,-0.3843607357064278,0.23674484968363876,-1.3159004923227624,0,1.0
10108,69.6489377983913,67.0827427162445,15.693479116797626,0.36877678087730553,-0.5286875149364301,0.7912623474441506,1,1.0
10109,77.85388254420852,42.13955104605237,14.54387888955893,0.3204741548644837,0.6958248595990645,0.25815806674664715,1,1.0
10110,53.41735439313932,36.39041804959004,11.960895589613479,-1.0855663124246178,-1.004713488396373,-0.4617994966185618,1,1.0
10111,61.33659899429321,32.07974701497974,12.62003710863402,0.19120032828860822,0.22356661541549314,0.6578219152503131,1,1.0
10112,68.22947061014293,22.67157509588256,11.57300966616806,1.3833639281775634,0.0762697954609673,1.637432240559214,0,1.0
10113,45.388209078180004,68.74702698763889,13.499517938736279,1.2179123652575323,0.38112606081203027,0.3327294051392229,0,1.0
10114,64.35869025088566,48.011989307587655,13.497570204938711,0.9158238537019452,0.24673335292234816,0.9782522975353074,1,1.0
10115,31.715795174512156,24.52491004383639,10.38060202955265,0.021431335651292738,-0.3252759320365044,0.07738945912643497,1,1.0
10116,57.648401937494114,36.981473739654284,11.610721269258567,0.5988283304387267,-0.609705155549276,0.20196551092825912,1,1.0
10117,41.86708293282083,58.581842846453945,13.062452995829222,-0.060161959953624944,-0.47051052855414505,0.31884151410305617,0,1.0
10118,37.75489790677117,43.33538519651272,11.558571768777187,-0.8388914294365248,0.6257165418307329,-1.422419820820059,1,1.0
10119,54.94890813661025,48.398282646716254,12.57979290542791,1.567347429400738,1.5044169035313522,-0.640569629019151,1,1.0
10120,44.740558158205744,48.02188455065512,12.167310479132809,-0.2743766946093875,-0.3275572339665805,0.0178379295281067,1,1.0
10121,39.017313951585365,73.4817101369202,13.212620513761296,-1.0916962257310945,0.3561034847632766,-1.6578010385471593,1,1.0
10122,69.53224352625543,68.95974781255295,15.285580918858571,-1.4432021497472243,-0.7344714706552274,-1.6266927855869644,1,1.0
10123,49.062488290626824,32.19841077015875,11.339235270601478,-0.02644399046861584,-1.3956365313788213,0.8131294048930003,0,1.0
10124,42.29332723362059,50.73751406432778,12.416497784477764,0.8007827629814046,-0.5847052446546008,1.075428859976817,1,1.0
10125,36.51436209518657,53.329714817178456,11.29801096541991,1.7651792323598574,-0.09438382157013774,0.8505192054688249,0,1.0
10126,58.92779744863479,69.34955446797395,14.791735934805684,-0.4483838260562525,0.00858161359055825,-0.7935772878048464,0,1.0
10127,67.29201109891726,47.081899750065766,13.399163868577734,-0.044061676825998375,0.978911185426807,-1.4502631451440724,1,1.0
10128,45.194207816079825,19.09964373127186,10.969773487717159,1.6844511293479423,-0.055990744089115016,1.604714578220828,1,1.0
10129,38.028421880427054,63.911696274925404,12.489695405917292,1.238605718601343,0.3386894501768153,0.38546801722620117,1,1.0
10130,71.28653387161386,30.86222932020713,12.495773505773354,-0.33592086461974047,-1.4001730791109839,0.829391816062659,1,1.0
10131,78.0607185783858,56.451972050486226,14.009478851621866,-0.15858784507873358,-0.9986237761066684,-0.0975699626387263,1,1.0
10132,54.60540613779134,49.6350268210711,13.180515781071612,1.399386037210406,-0.2081782970996194,1.5637629193307103,1,1.0
10133,40.451274350784246,48.14859557846892,11.890156775514418,-0.1251607688998928,0.9786205609575561,-1.4141355801203928,1,1.0
10134,45.62855956833267,70.65017736759957,12.752045788279093,0.07013534750822781,-0.6035649127524773,-0.018036550850318155,0,1.0
10135,61.48221534584172,53.45448667539692,13.697562280378108,0.719048773396719,-0.07943141331058334,0.6536073456033538,0,1.0
10136,33.37362618352524,50.952677188150155,11.885335793254022,1.0912107137899985,-0.4161523567450473,1.480219822949053,1,1.0
10137,43.211232332915614,39.04427139253744,11.807536703586786,-1.1503472989171717,-1.0041417614252903,0.1287423266135852,1,1.0
10138,33.817940362027095,38.05537362657711,11.117865731535867,1.7674717912837143,0.8355436697720312,0.48737554037787445,1,1.0
10139,69.48766294706176,48.092097385306666,13.604272093113234,0.7795660986853512,0.48706996724205687,-0.25796397440945795,1,1.0
10140,61.340992013410386,33.02582255385632,12.366293826206851,0.3127001091377394,-0.8581958415474052,1.019138973477749,1,1.0
10141,30.925456574284485,44.925319675973746,10.896188128657464,0.5186911886101988,0.4401232995532806,-0.74783757956428,0,1.0
10142,27.422768027435048,26.698765331764264,9.87009253299193,-0.42567474959449425,-0.632254173421591,0.24888393942166293,1,1.0
10143,36.75200084769217,69.68079887343309,13.006256603165713,-0.6949958779357548,-1.1364180432166422,0.48620135209727744,1,1.0
10144,44.450356705964815,53.2299916433103,12.08338011199698,0.39912936439272884,0.4788615439611832,-0.8751721352765196,0,1.0
10145,38.53133674199474,41.23644819533063,11.070597575076073,-0.13106701748711758,-0.8636032135708346,0.06464198107755839,1,1.0
10146,57.317841976201436,47.844124578794464,13.348797231572556,-0.5859235493865419,0.3260185945482333,-0.2468893549825624,0,1.0
10147,38.09191194597237,24.023497051706684,10.657094111449071,0.5287100477486724,-1.1394948210724083,1.3864953098922448,1,1.0
10148,44.19287717050117,46.74273279083422,12.056175966534044,-1.6376225241025029,-1.4255269039282947,-0.7882690723953074,0,1.0
10149,32.411714763258566,68.54692816916018,12.519662297172248,0.6941479025798294,-0.1700196503365615,1.0203322813594595,1,1.0
10150,26.834246595375053,62.335165025305145,11.353102960756644,0.04722928813844918,-0.06433725816112801,-0.1517655255153467,0,1.0
10151,62.970093228698424,31.27630901092415,12.480846937441283,0.6628109262241694,-0.46566262572752876,1.2326714734535411,1,1.0
10152,41.19325809271,45.79402477894684,12.324969916457574,1.8239117240615326,-0.42913354141182536,2.2420717833706196,0,1.0
10153,45.61174087536228,60.89728642762013,12.60132870481993,0.5376593898144048,-1.3890998116660698,1.1558767450396663,0,1.0
10154,47.38247878525785,49.90474656211397,12.011440007194919,1.7586368434541417,0.393142815685179,0.4487120711843786,1,1.0
10155,51.41768908477952,39.40188997725859,11.406202268002186,-0.5148005152301094,-0.2334454945489294,-0.7159613647598344,1,1.0
10156,37.41274391340876,46.93047317544177,12.213566617169215,0.22786980863955442,1.0273930073417494,-0.8099512632882073,1,1.0
10157,41.3424644272648,67.54640838959581,12.99764874007505,1.2983822403290781,0.8174505771300847,0.021701070371491604,1,1.0
10158,17.116979761121208,48.75645959637196,10.555099645600139,0.6828026789954909,-0.7772186722412617,0.9912205985678715,1,1.0
10159,27.707007065999264,42.00873773139723,10.502037986735406,1.872476052231923,1.053159877266598,0.4590370855277292,0,1.0
10160,47.817755602738785,64.41512565530184,12.676767929609142,0.2651816020952528,-1.1794986137565968,0.18314866464533386,1,1.0
10161,41.96202413303975,63.004388673995514,13.005590710418193,-0.2820204384944431,-0.02771579830542886,0.2967535306366063,1,1.0
10162,44.11284812676645,63.94142843002034,12.717654485497924,0.25743975349451526,-0.06378349321666976,-0.2608204093497852,1,1.0
10163,39.158418021291354,29.796642621447198,10.448556649867006,0.4951870992859805,-0.6397582613527448,1.1348221925373692,0,1.0
10164,39.93204359463274,46.85850234411655,11.409640668237936,1.1153810710204222,1.5811378306014072,-1.431190583650565,0,1.0
10165,55.40041079086396,89.37599617990996,16.10363457793389,2.394265588893844,0.006860002217946973,2.4980165607896434,1,1.0
10166,41.96657428083659,54.27237730783033,11.930066813507683,1.082949823349801,0.5726604692946022,-0.3653383001166757,1,1.0
10167,38.096911230269654,69.11329525965384,12.696575552138148,0.6333070625993007,0.8622726506388972,-0.7080949531573861,0,1.0
10168,44.66533088900262,38.84721486048598,12.088547890588227,0.5948926058422905,-0.3162293538047994,0.9129723312547057,1,1.0
10169,49.080811945761795,66.55293811079262,12.544931259128052,-1.2838157126799647,-1.1694921610172593,-0.8531033837010421,1,1.0
10170,49.875184233255226,44.53017564505596,12.96611392018539,1.877604921167753,1.333923335253456,0.9785714261520864,1,1.0
10171,32.2028581671768,48.8323471689762,11.99762446008054,-0.6669330376421845,-1.1648300690917783,0.9839989372240466,1,1.0
10172,36.65459505027534,33.639822125149244,11.544930176408394,0.2203634652357706,0.3692540207937568,0.17860225382864797,1,1.0
10173,23.95285751258236,62.84481678950942,12.436609547908073,0.11618233091030661,-0.0902482646548943,0.73077963318229,1,1.0
10174,77.44218441155763,73.5703294398228,16.13671316894798,-0.4512807423865726,-1.6842237082042375,1.010042502911457,1,1.0
10175,78.44056404777098,41.70042406408272,13.219154112953866,0.22974720760219303,-1.5283445002916545,0.9884059502730672,1,1.0
10176,88.0159744619209,62.807515771531165,16.644084308533532,0.05990723018956556,-1.6571835830452248,1.852693452045981,1,1.0
10177,74.25569114469246,47.2688578236534,13.214395866193563,0.2821426817803734,-0.5831868695577777,-0.22881134302192227,0,1.0
10178,72.3923529690209,72.32308241184589,16.180592158049127,1.9162603206600954,-0.703900420977847,2.043497119424084,0,1.0
10179,72.34926654408899,29.97952028177466,12.305487866158892,-0.8936375499797814,-0.5126150261192107,-0.2603147757970348,0,1.0
10180,56.50013860751692,35.13953920054187,11.273805241586324,1.152645325271379,0.8548493522165334,-0.8609357663397708,1,1.0
10181,35.98244218694923,92.38764139946046,14.127766115467047,-1.002995854825138,0.5839992953781118,-1.5964737773195241,0,1.0
10182,30.321486567892926,42.527857477395386,10.259230189654268,-0.6778506277348124,-1.0932287875705773,-0.3672293514898849,1,1.0
10183,68.99076803486207,74.35341360424654,15.658306092381652,-0.28200613915573225,-1.1987149309074292,0.010324414821012484,1,1.0
10184,27.703802387995033,44.19584155661242,10.682829272737726,1.0136503157815069,1.7634035869018196,-1.4461763298403938,1,1.0
10185,36.9902574021276,67.1055944537411,12.785711595099633,1.325004162684921,-0.33741839393034956,1.4325509240520502,1,1.0
10186,46.33732091105414,50.06600466934296,12.340594117330431,-0.28198540249662396,-0.19259945712869703,-0.41282483005088805,0,1.0
10187,45.85873928491775,30.426060745099797,11.044965438188038,1.203749777256646,-0.6338595332429677,1.0913728536307004,0,1.0
10188,31.01189049280631,51.64938583129003,10.907170315109278,0.1769688578726225,-2.2038976155320533,1.360460814685684,1,1.0
10189,73.10975625580765,52.492660440960954,13.884586403981835,0.4054262380175606,0.09863905536190187,-0.26115683811666857,0,1.0
10190,64.65738449045966,56.07548621753075,14.486327503744599,0.6216521426185183,0.14436806473110578,0.2846146608687499,1,1.0
10191,55.19150946742951,54.22081807116946,13.874483482764528,-1.6760239610322358,-0.8068486008812793,-0.7959481521924712,1,1.0
10192,52.847869896374206,49.523108024044376,12.546674642658044,1.8873249356956348,1.071829611700293,0.23578895418519466,1,1.0
10193,75.76167205185237,42.99795753166494,13.903429182423391,0.639081030061138,0.47498532486468387,0.23185979052488312,0,1.0
10194,62.34916625025039,56.41397432053184,14.346712014320326,1.4202043948728504,0.437030276824053,1.2281482927023426,1,1.0
10195,65.55358344932442,66.46589997079448,13.81940700495517,0.9641544451590764,-1.788394379596662,1.4198563811093072,1,1.0
10196,36.760732068421895,28.666015074279535,10.4667344772046,-0.598423752984565,-0.6451317043832684,-0.07449664353291513,1,1.0
10197,35.80548164102985,50.87275685480133,11.914754315329688,-0.11286587496351574,-0.5468987376951338,0.41348385976988006,0,1.0
10198,47.461759940594504,46.7978936341402,11.460837924326484,0.38814303682474244,-1.3834240170363155,0.5721653313711084,0,1.0
10199,60.8373980156892,40.88291949681809,12.838511708575727,1.2661222506821663,0.98223539702761,-0.07123428951891968,0,1.0
10200,81.41762182162766,60.724031474065825,16.46654625299497,-0.5589520655596549,0.06758378344057374,-0.240998802155015,1,1.0
10201,29.99396560767986,37.81185655195671,11.671534658955466,1.4857517538380893,1.7407456899832014,-0.03679490390615527,0,1.0
10202,40.31752386451018,43.34582689123857,11.17192162508846,0.28438006272647054,0.26704582365965585,-0.8802852931207299,0,1.0
10203,34.060839913300256,26.255831599492925,10.401663146035471,1.217179365857741,1.3182987541166973,-0.0006209767474704142,1,1.0
10204,47.52209913561762,90.10955206163445,15.192474879190447,0.7403793532345347,-0.4811504023528658,1.0072169867100473,1,1.0
10205,43.229805124056405,25.85573089404848,10.501633195962928,-0.5591725582906569,-0.17527672673187383,-0.6756924935691494,0,1.0
10206,65.24285249703073,60.76588143498105,13.966557219295442,1.7867685441581884,-0.33742762887447186,1.1942614712954671,1,1.0
10207,50.54905985383401,59.503024383391704,13.078222158763317,0.5366060138222553,-0.9122654055283277,0.8440646745685626,1,1.0
10208,47.16614876745967,59.147614104741784,13.23805922294575,-0.06833729233852459,0.6682884313047524,-0.8864483292081738,1,1.0
10209,59.39202609424291,64.98947689741642,14.256763283621646,-1.2265658963647814,-0.2933437993016903,-1.5613299729992687,1,1.0
10210,49.0143034646325,77.18287649192237,14.564889795191,-0.783225215338689,-1.364766362133479,0.2746996358177112,0,1.0
10211,33.73148375254825,27.699428713387796,10.006302707534491,0.9001272289502709,-0.6181236069524871,0.3921770503816067,1,1.0
10212,43.51630825332662,70.79704200291768,13.722095861135045,-1.0582885424382003,-0.5131685184272502,-0.6379576905161359,1,1.0
10213,48.49836555535626,21.538035449990186,11.424577929298781,0.6885471973138737,-0.6317349823332403,1.4466690224964616,1,1.0
10214,45.75467599940537,49.684875540308575,11.299389861656053,0.6249637933204667,-0.5240289319954474,0.5937395826993197,1,1.0
10215,29.725644287931157,48.702377444149576,11.432021534410216,-0.33928636904218534,0.6760148322599657,-1.111486398009402,1,1.0
10216,42.08806984922232,56.010935925405775,12.64662463091108,-0.8440975858166095,-1.3125605092875754,0.36845756689555675,1,1.0
10217,65.06047427808252,58.47182058331987,14.720182263627452,-0.21785210852816606,-0.6614518915853451,0.4053179733965583,0,1.0
10218,54.20623254693268,66.12085215208482,13.994444251554048,1.6806696527671707,0.9875012991796274,0.6388667460268674,1,1.0
10219,44.99052283779957,29.300360854000584,11.171191193213662,0.6455035280716712,0.0956424712255853,0.03809899966528496,1,1.0
10220,53.16096793658953,25.707642787038658,11.282531056711676,-0.4053856842493053,-1.1966650918630661,0.570285199992714,1,1.0
10221,56.013734823466514,33.20216160445649,11.808577059315418,0.05103285151890424,0.5510087461948362,-0.7596994711195331,1,1.0
10222,40.547012102823125,22.027429194241687,10.875850627851554,-0.5874160052967592,-1.239511833533247,0.8662020033937369,1,1.0
10223,48.09024560240582,41.05749691295603,11.99315047053314,0.036212343253228196,0.1257404271681691,-0.41239755566783737,0,1.0
10224,48.48240627841721,45.02339209752038,12.261783567750832,-0.24559522346942164,1.2803875183769748,-2.039215799234471,0,1.0
10225,19.722845813197598,32.74342368236849,10.346901599691527,1.4773736755482707,0.49046234205204775,0.6670452535015984,0,1.0
10226,25.323462689163968,30.545244881077966,10.649899318337894,-0.0265985906009657,0.262994352103849,-0.05562653173155687,0,1.0
10227,46.59226589989426,50.224904734329314,12.437979338284435,-0.09984112366223635,0.8517961375162753,-1.4060568872834869,0,1.0
