id,x1,x2,x3,x4,x5,x6,x7,y
10023,18.20113105874662,59.240841068959426,12.123454207786745,-0.3112741124213465,-0.9874447941136906,0.574553687794251,1,0.0
10024,37.04760989839815,76.44349170697618,14.965302489442578,-0.49157471267438774,0.24755258555673817,0.3643528574706143,1,0.0
10025,44.18547663325757,47.560712581342514,13.801517517878608,-0.6356977683623055,-0.049779690339956655,0.09753160636822057,1,0.0
10026,42.54045832358591,38.50113541403645,11.84366570068276,-0.41936290083340366,-1.6732487232291688,0.9136423933390916,1,0.0
10027,36.138274027928254,40.807872901676056,12.0216561620303,0.04275450137891279,-0.852167008898548,0.8994325436282065,1,0.0
10028,37.654050379441394,71.15321687854727,14.08887294523704,0.37542231639523893,-0.7033501325520858,0.9087714657311897,1,0.0
10029,69.84898381327316,44.41329562574751,14.457435814767015,0.9470679732206146,0.5696725186701249,0.5739449318534523,1,0.0
10030,21.211184649547597,44.107720196208454,12.822487991502761,-0.9994347486683239,0.6644710074553841,-0.9574969001666342,0,0.0
10031,44.22159421883487,52.87904355768361,13.828780027834792,0.046974020715246034,0.73797833423122,-0.08485743690914826,1,0.0
10032,50.18653713259473,71.46508192969841,15.39735989834287,-0.23136168575204674,-1.2086259818971545,0.9577832535773229,1,0.0
10033,68.4522151682342,59.20572903938947,15.245268048875294,-1.6019569638891444,-0.7103342779947682,-1.229333866129416,1,0.0
10034,53.538308866741524,61.803121644244676,14.697451446728543,0.9544842914473086,0.7780103231562281,0.41305687044233297,1,0.0
10035,47.581483271704165,22.93319343871392,12.103976490277939,0.730444268477799,-0.21156159530262802,0.8197739638128007,0,0.0
10036,68.80807114771274,35.60961430464426,13.566688208326935,0.5324227477878543,-0.28372360484447984,0.787988289921289,1,0.0
10037,68.19337289830396,84.82223449144578,17.78057827553867,-1.8704814965496517,-0.3667687128371069,-1.6553238153299346,0,0.0
10038,47.43986577965814,82.4592467047862,15.047543861026961,2.06261007691276,1.1108181688545804,0.6267539261873893,1,0.0
10039,18.267265764384838,67.12974331986833,12.26265867271792,-1.2462272891007533,-0.2556427171000938,-0.4927987625606603,1,0.0
10040,44.038636898785946,83.30492020104744,14.585554221354892,-0.8422979795679062,-0.20605031688877745,-1.198422092398289,1,0.0
10041,51.866148230170324,55.86568138035419,14.601390838316513,-0.6890079076794668,-1.2034771056328624,0.8806888698571818,0,0.0
10042,17.244638938214294,49.86591738009115,12.050217757406063,-0.5504964221805598,0.4256006889808428,-0.45297307130918923,0,0.0
10043,68.55638621128242,78.95757110667469,17.132258300275975,0.5760708298059714,0.6516720318899315,-0.13923206112746314,1,0.0
10044,37.19685467769096,73.00937948854721,13.838841277419187,-1.547813349634435,-0.449844537624119,-0.98471716520109,0,0.0
10045,52.523338950554454,47.79192487185864,13.809154884635118,-0.756104450155554,0.5280780180615118,-1.1553885460225768,1,0.0
10046,54.03689603942549,43.08049888038383,13.064442354922637,-0.39061192609914974,-0.17485170419638998,-0.26601710139438667,0,0.0
10047,75.87945476027082,33.763068265533164,14.572881661901596,-1.1639464641410995,-0.004326652351734406,-0.4216737636517607,1,0.0
10048,42.15855431752097,63.73200395107542,15.335692009981509,-0.37070789519428415,1.0374876188078201,-0.567271576767849,0,0.0
10049,18.16877928363186,51.14268554959715,12.0978844926868,-2.8878948692996205,-0.6533280910906818,-1.4846327069728027,1,0.0
10050,68.16516424954794,43.89171908233733,14.796810093529363,-1.2848081333331296,-0.6269794824507503,-0.5896755660937673,0,0.0
10051,42.98710416847219,40.55394365561629,12.785520764741117,-1.4847958219973605,-0.06175215776724056,-1.0075240268540324,0,0.0
10052,41.49215241766517,38.91160116258951,12.862551534123275,-1.107206059986587,-0.630031466340537,0.24707567908338005,1,0.0
10053,59.090829645906325,44.20548773155313,13.248463590886038,-0.40631508726540855,0.05225449127358101,-0.800492828188685,1,0.0
10054,55.839669132394036,60.69460309607784,14.556893906797537,-0.6464200928980848,-0.5560991935526014,-0.3871040666905568,0,0.0
10055,54.74091437096394,23.003469534358928,13.110104081726341,-1.3282035999179709,-0.8077313417310134,0.053434028266402214,0,0.0
10056,29.50629768401695,38.010269223920595,12.134473927773248,0.05584460456568496,0.6202758334873263,-0.4338902386321543,1,0.0
10057,33.569226251484736,40.78699080471502,12.28984248241391,-0.38700897697508607,0.5799432615159702,-0.48397690673194055,1,0.0
10058,41.65082415824749,61.37737496790636,14.303921110776074,-0.8216973559497512,-1.168222547767099,0.16259925311976178,1,0.0
10059,36.4603918980293,54.20321658463017,13.87473364814178,-1.2559412838180157,-0.32269286522047397,-0.9773565008387052,1,0.0
10060,60.472646434036946,26.772270446518753,12.951793079959202,-1.5032674568787217,0.3458939865621184,-1.4291842462960418,0,0.0
10061,52.41562711928268,45.35522244209794,13.33939914606985,-0.8533523432151786,-0.9149902495625719,-0.519778037263058,1,0.0
10062,47.54159393985513,72.9077247792102,14.946198473849506,0.49603442811242837,0.9656234764753633,-0.5374976766896165,1,0.0
10063,61.80386861437085,35.34074477738603,13.556834667496723,-1.1539218994126648,0.08789124681359971,-1.0459613865568658,1,0.0
10064,41.27356342001,61.86475004059136,13.105569582678594,-1.3923391322916157,-1.0712181388246027,-0.6731674729643675,1,0.0
10065,53.80346753554424,44.71203415337605,13.424512404985073,-0.7440993993569137,-0.2936895836197921,-0.1642429192072287,1,0.0
10066,71.4481057281582,55.3913531975598,15.72772558356057,0.6132458027321277,0.5975093681420051,0.48831878428266523,1,0.0
10067,76.6541853625805,30.635658761901006,13.92244799226787,-0.4721039992639567,0.3285445877674293,0.05188886355997134,1,0.0
10068,47.30707796977784,40.968046915166,13.227204055624956,0.6996991982495999,0.41895913941116275,0.6148540008535158,1,0.0
10069,45.032147490546954,82.35210467547013,15.36481032938582,-0.35892405871766836,-0.2510567200298219,0.20160798457615955,0,0.0
10070,39.84491390193456,74.30635084327281,14.470334118249164,-0.9500853713289492,-0.4064058836498208,-0.24514195168716343,1,0.0
10071,75.20442613515239,42.786091696790535,14.700974284636064,-1.2445654148529515,-1.1718596656629872,0.33655237874854577,1,0.0
10072,62.075621331342276,22.47023355333745,12.22989048044472,-0.9242580695020289,0.9046799645577288,-1.827755421663676,1,0.0
10073,68.89057900971142,78.33627197611685,16.811394157140004,-0.07558078891116404,0.26880758673684874,-0.5805311083136061,1,0.0
10074,38.416112870729066,35.604650971787414,12.611280701591026,1.5596507548112317,0.6570291437009677,1.6595031481398232,0,0.0
10075,64.43856174644294,72.51332508827961,16.15797064343171,0.654972109143968,0.5384451210699878,-0.12042239610078503,0,0.0
10076,29.586811975941345,51.457464803018816,12.68248524491022,-0.13056771917013354,-0.5357048456225783,0.6897044186037398,0,0.0
10077,74.8187791983673,23.360242500647622,13.772317369730837,0.41823687285097855,-0.43050541249998714,1.9522784190532083,1,0.0
10078,63.24179953958067,60.83865971368451,15.013136711423224,-0.5896328023391684,0.33122949379292765,-1.407540292461067,1,0.0
10079,50.88047157491086,25.72835720468678,12.4929736286853,0.5489612152189487,1.3887355011609435,-0.3097145941794055,0,0.0
10080,46.98949490720099,26.619646777110837,12.638643466895957,1.5823197293300688,1.193630060853504,0.8837715721994671,1,0.0
10081,38.73652667809246,31.558414488077013,11.442593355142057,-0.90934565847656,1.8485679748412982,-3.187788964785763,1,0.0
10082,37.389786554559244,30.309656549584624,11.629525432543184,-0.7275471406999867,-0.132192754913873,-0.6035160979332014,0,0.0
10083,68.25286218847882,34.68941770732552,13.199797748942308,0.8496284498572098,1.4763509127258019,-0.5963934607137922,1,0.0
10084,31.940042235848807,62.00202934748327,13.029514994375539,-0.47010550220707276,-0.8920097776646639,0.4338787410681225,1,0.0
10085,47.50260182262173,27.86409224704654,11.550396973369928,-1.0679313987722334,-0.22588136100068593,-1.2100218614629465,1,0.0
10086,66.26596368073243,21.700027130557572,13.354948319772285,-1.4779270007057095,-0.9045648003771182,0.3580112417222615,1,0.0
10087,42.16502796436234,33.86434509557591,11.588634405308651,1.8606193068561643,0.9947635810588751,0.5877102991559449,1,0.0
10088,55.67898986052835,65.56239738428471,14.35475910390809,-0.6155461502230326,-1.218986124548787,-0.31347019090528494,1,0.0
10089,49.50683295442931,57.3824739156682,14.395734083353817,0.446639375689327,0.4265965456893427,0.0430851239784025,1,0.0
10090,47.36629102543207,41.646867997526755,12.771805019130918,0.46508401697849855,-0.12439121891184933,0.49516612091411066,0,0.0
10091,53.15466191549061,33.40390703619788,13.12376703971235,0.6986837387673479,0.5633856426348625,-0.1056979084718776,0,0.0
10092,43.498551159297854,59.99666821228071,13.686473778170882,-0.27375205205357966,-0.8584949624753181,0.6335157671314147,0,0.0
10093,43.01889043364517,42.41051963167818,13.77597185378477,-0.6778897456183577,0.98016816375028,-0.5034190939937544,0,0.0
10094,43.31139887748399,53.134995271357454,14.219030302222476,-0.47714172441252967,1.1932329848593146,-0.7132711372772346,0,0.0
10095,45.02259793161498,25.977702529514595,11.394276657428202,0.5074238426274196,1.0126910612599311,-0.7671702370292091,1,0.0
10096,63.28507201840206,44.50677855998343,13.862745548036639,-1.5287591036515156,-0.5130656191040764,-0.899667654512163,0,0.0
10097,63.333332785524746,32.86832966143431,13.325178327189228,1.0947618787183988,0.4818613315732184,0.3688082567141688,1,0.0
10098,72.60497478575319,39.00783515279789,13.998612482782596,0.3849505543180062,-0.7100667374931805,1.3585827247296156,1,0.0
10099,82.1030578858665,17.603183648791614,12.62765552239387,-1.7836819956726944,-1.0647361050629272,-0.7302280878567217,0,0.0
10100,60.16062287610922,31.33238313795586,12.53886884329957,-1.0818744305453127,-0.5274325106023785,-0.6716668668859497,1,0.0
10101,13.911458029732671,77.91150513929382,12.573906534565056,-1.0873974132349673,-0.49247862229416123,0.06480717535715148,0,0.0
10102,44.4825726339563,71.10277549776357,14.249569788315329,-1.2274130174407651,-0.5308582365145663,-0.8760241007380782,1,0.0
10103,59.33865148385047,72.52212191480369,16.123100076475094,-0.09530789307286752,-0.09032021106542586,-0.12131917560200596,1,0.0
10104,44.590356843770074,30.240377826312876,12.017558703435153,-0.3972367036853018,-0.2754755005755991,-0.3661687483123857,1,0.0
10105,58.78654185800977,31.75438723182279,12.509353041613121,-0.042747778707131645,-0.1507694759351565,0.0532756402301638,1,0.0
10106,64.34656389336692,62.829129042677025,15.302086049170532,-0.3648220000893565,-1.7272487961015652,0.6593922871706929,1,0.0
10107,41.8897482735657,74.05244043585353,14.302878377700868,-0.898393604950585,0.23674484968363876,-1.3159004923227624,0,0.0
10108,71.19546758297206,53.78618212062801,15.360581674642477,-0.19502132678049194,-0.5286875149364301,-0.14107850687154613,1,0.0
10109,68.06313548771519,37.475859031518986,14.314907717864358,-0.3291794491578238,0.6958248595990645,-0.06356937638286658,1,0.0
10110,48.84620754954228,46.6516422762383,13.716499206621984,-1.9762539622991842,-1.004713488396373,-0.5360363451295778,1,0.0
10111,62.39939746663198,29.013538242873338,13.477053492674044,-0.7027609092399723,0.22356661541549314,0.15621441000458924,1,0.0
10112,54.62146075481597,12.773740723685044,11.804852999750809,1.0621508367876877,0.0762697954609673,1.637432240559214,0,0.0
10113,38.07893955913943,63.137634717241305,13.228306957842033,0.8973167001937037,0.38112606081203027,0.3327294051392229,0,0.0
10114,56.239909825646194,49.64334695171833,13.867397842955066,0.1047419129779461,0.24673335292234816,-0.12520302047523216,1,0.0
10115,35.05993750603025,29.167906348935478,12.130089087587196,-1.228928724373537,-0.3252759320365044,-0.15753440265438937,1,0.0
10116,61.202272342905516,38.59726234247494,13.47311951257275,-0.14759871614663073,-0.609705155549276,0.13860463505811643,1,0.0
10117,39.5092570472678,57.259158564204306,14.600469340580622,-1.7050314515969074,-0.47051052855414505,0.31884151410305617,0,0.0
10118,33.851301848044436,48.79798738473679,12.520787398420964,-1.4862119302868642,0.6257165418307329,-1.892723058339091,1,0.0
10119,53.37142325384615,52.601302929819184,13.647811397151022,0.6405692053849878,1.5044169035313522,-0.9605740145867122,1,0.0
10120,39.18411636210609,35.021044030361516,11.876567193696973,-0.9177934909992733,-0.3275572339665805,-0.5478344529654191,1,0.0
10121,30.64089136546808,64.78718018663798,12.830516570831541,-1.6219754624620026,0.3561034847632766,-1.851088807262691,1,0.0
10122,62.80837952469523,70.63270365027317,16.161696246993298,-2.15139869372989,-0.7344714706552274,-1.192516058419954,1,0.0
10123,49.72959371015422,30.744976265507123,12.168130449828904,-0.5159255557461624,-1.3956365313788213,0.8131294048930003,0,0.0
10124,30.915070437372673,36.50920628059336,11.422763212951875,-0.25333309643361296,-0.5847052446546008,0.2085302737115372,1,0.0
10125,46.45129852218537,55.4603110818439,13.061245833462804,1.1859570003644753,-0.09438382157013774,0.8505192054688249,0,0.0
10126,53.23300046752209,67.1144370223056,14.68434805784208,-0.7912219388238024,0.00858161359055825,-0.7935772878048464,0,0.0
10127,67.8258316500239,42.11795867873722,14.583151612422386,-0.8186780909078808,0.978911185426807,-1.1496929973054941,1,0.0
10128,53.38069499173207,18.086386942458105,12.156761609152008,0.45598202826905787,-0.055990744089115016,1.3339503046349797,1,0.0
10129,39.80028023123424,74.81596478303956,15.017170981396005,-0.09731829029487671,0.3386894501768153,0.3995938138263904,1,0.0
10130,73.89405686055517,25.988329334867807,14.16086527313131,-1.5943080478670226,-1.4001730791109839,0.27912510359367365,1,0.0
10131,72.25639265509268,56.90469006156234,15.231296179652833,-0.6958627128220809,-0.9986237761066684,-0.7225964260520993,1,0.0
10132,47.977620565893055,46.76800065533234,12.871166678639408,0.280300253854853,-0.2081782970996194,0.39091170528611235,1,0.0
10133,27.522464395774282,52.89079599665011,12.961046302569777,-0.5025243257300923,0.9786205609575561,-1.0965238311641003,1,0.0
10134,40.96968595082038,71.07711624699508,14.19054451781815,-0.7196802641833211,-0.6035649127524773,-0.018036550850318155,0,0.0
10135,69.9223277938771,34.79977582252564,13.491119407866423,0.4524466076441075,-0.07943141331058334,0.6536073456033538,0,0.0
10136,34.85584949446118,45.62268242251683,12.922874907732346,0.04296741369415935,-0.4161523567450473,1.158854546128886,1,0.0
10137,39.27087111544728,34.83880093055499,12.717750061058327,-2.161235446874961,-1.0041417614252903,-0.5419096873003272,1,0.0
10138,44.16959783292447,43.38830892148307,12.57647652103989,0.5865949481543362,0.8355436697720312,-0.5632832649133473,1,0.0
10139,67.1402413782243,46.32021891465597,13.968831538118982,0.4331239392679346,0.48706996724205687,-0.6165362742228847,1,0.0
10140,73.61030516865553,26.273177637421384,13.480679938571337,-0.8023319886239556,-0.8581958415474052,0.6155697241718445,1,0.0
10141,37.89910166550937,39.968778442614784,12.194413724176242,-0.06237710896073845,0.4401232995532806,-0.74783757956428,0,0.0
10142,41.52105316123364,30.354167205977248,12.032562650426057,-0.6844139010435741,-0.632254173421591,0.1837787682056732,1,0.0
10143,36.61148621929432,65.4699859063687,13.18760871598011,-1.0323308709140795,-1.1364180432166422,0.07538712279666807,1,0.0
10144,37.086405862883076,59.05086748942231,12.982929251914912,-0.36936593799380013,0.4788615439611832,-0.8751721352765196,0,0.0
10145,43.66806461296204,58.778314463981005,13.95576470892356,-1.001449784917758,-0.8636032135708346,0.26400129325014304,1,0.0
10146,48.32229668639356,45.696649876038926,13.919148080522373,-0.888011669689768,0.3260185945482333,-0.2468893549825624,0,0.0
10147,29.50849449908393,33.29726071855363,12.158055896976103,0.18609153626608355,-1.1394948210724083,1.1810398609679742,1,0.0
10148,46.026793145561854,40.46177918665208,13.343732921263756,-2.8283799926369526,-1.4255269039282947,-0.7882690723953074,0,0.0
10149,31.742889045661496,64.57301637291108,13.589420735316617,-0.3047773254968592,-0.1700196503365615,0.6633087154907643,1,0.0
10150,23.23092064848314,73.51179652643101,13.104474056467165,-0.5830875050767909,-0.06433725816112801,-0.1517655255153467,0,0.0
10151,65.89919184451759,36.117593562302005,13.302093195597113,0.032101381527766315,-0.46566262572752876,0.6728028208510994,1,0.0
10152,34.916395138326195,35.119454795211055,12.66056095038072,0.9056361846441368,-0.42913354141182536,2.2420717833706196,0,0.0
10153,41.318492572456506,48.77817648926901,12.676243905030859,-0.27066959585927297,-1.3890998116660698,1.1558767450396663,0,0.0
10154,47.231962123862715,58.229125236142735,13.367203583996321,1.2499352485494681,0.393142815685179,0.32458157324759046,1,0.0
10155,55.56220538706881,39.19786678344659,13.106225397555377,-1.488064998787908,-0.2334454945489294,-1.0830062573367616,1,0.0
10156,32.41334485306072,41.90719604634474,12.722995313261762,-0.3255210284447606,1.0273930073417494,-0.5005085580679653,1,0.0
10157,38.804821646308994,62.83402702215716,13.503658540651992,0.24467576506292876,0.8174505771300847,-0.5477742817379104,1,0.0
10158,23.396858874753068,42.66053396312647,11.308865855963615,0.08972948571998418,-0.7772186722412617,0.20556094753555706,1,0.0
10159,34.99789188812822,44.641003871029774,12.793459824603207,0.9840462293741337,1.053159877266598,0.4590370855277292,0,0.0
10160,40.03196387496721,65.14668240661234,14.124031280820269,-0.058955514427763145,-1.1794986137565968,0.5954077029634693,1,0.0
10161,36.30343602309131,56.718226354983884,13.135939532396128,-0.5846553490190755,-0.02771579830542886,-0.4206921464006285,1,0.0
10162,43.0721718291655,51.60905024426602,13.498743560666904,-0.4247488130804152,-0.06378349321666976,-0.06983705078024174,1,0.0
10163,43.62805893051249,17.93107633029023,11.932884217772914,0.13163126895154897,-0.6397582613527448,1.1348221925373692,0,0.0
10164,38.41635921119485,42.49036053221627,12.571890889729696,0.5304346152555288,1.5811378306014072,-1.431190583650565,0,0.0
10165,46.185100225872254,84.91258717561308,16.123072941418418,1.3424383887281641,0.006860002217946973,1.223875217454996,1,0.0
10166,41.205650553250074,60.01393931513776,13.62552849768963,0.1248281293212371,0.5726604692946022,-0.5898626326828218,1,0.0
10167,32.998936373520635,57.40045317109084,12.772859266626421,0.42885157248948114,0.8622726506388972,-0.7080949531573861,0,0.0
10168,42.78945427643923,49.08214024558836,12.787940710921848,-0.18148764990133853,-0.3162293538047994,0.12867840472404304,1,0.0
10169,45.441522706717464,74.38475882878335,14.297272710540643,-1.9363794081312098,-1.1694921610172593,-0.8768014392851818,1,0.0
10170,33.08533905125035,48.68779222004464,12.749855038679776,1.0458635900170947,1.333923335253456,0.15433361194846612,1,0.0
10171,36.055455428753206,52.11029423628521,12.758023074105513,-0.9214569481692542,-1.1648300690917783,-0.07877475858738199,1,0.0
10172,44.49061901218276,41.42331408772587,12.555056724242702,-0.04157316547784534,0.3692540207937568,-0.3742351940772625,1,0.0
10173,34.41746974108961,58.871305227044104,13.504230621587094,-0.24488602499212114,-0.0902482646548943,0.33404962481149864,1,0.0
10174,56.39265586377371,66.9287240254896,14.436458986259534,-0.8114653221072803,-1.6842237082042375,0.32194910486822753,1,0.0
10175,82.63541859351662,41.458658543325555,14.94149858489669,-0.4143845719730237,-1.5283445002916545,0.8643772377905933,1,0.0
10176,87.03641256364875,48.0734173677072,16.01767581777811,-0.09749914368967283,-1.6571835830452248,1.7893003616905379,1,0.0
10177,68.43865668130357,43.67867643957733,14.69543346596083,-0.7692706792793886,-0.5831868695577777,-0.22881134302192227,0,0.0
10178,52.479658618965736,70.9024636818792,15.11110285837617,1.3105265962759698,-0.703900420977847,2.043497119424084,0,0.0
10179,74.13530139385757,31.91814394834509,13.585945493619835,-1.2001157318466884,-0.5126150261192107,-0.2603147757970348,0,0.0
10180,63.01451769903797,38.07920490746531,12.46064563706918,1.0802585636542579,0.8548493522165334,-0.4610162579014767,1,0.0
10181,18.054775289542768,85.43797469332279,12.816001348286358,-1.8029980967808814,0.5839992953781118,-1.5964737773195241,0,0.0
10182,30.492870130070415,40.86294094749261,11.53775296047851,-1.2704060939309643,-1.0932287875705773,-1.0858673595186672,1,0.0
10183,61.12164059611882,59.13030909415238,14.807885075619621,-0.7966718180773579,-1.1987149309074292,0.0809594293764743,1,0.0
10184,31.059207390306234,35.408817941289485,11.559411323819525,0.04564076111634652,1.7634035869018196,-1.7039453351758385,1,0.0
10185,26.245026395134623,64.61890981095968,12.843144742533447,0.5325117713451899,-0.33741839393034956,0.4618790618567597,1,0.0
10186,44.86512721250604,46.04633720835114,13.444029138877463,-1.2567707841325904,-0.19259945712869703,-0.41282483005088805,0,0.0
10187,36.1778887801807,34.776880221214434,11.840603980995292,0.631753070027814,-0.6338595332429677,1.0913728536307004,0,0.0
10188,41.72545031617504,41.82030508551627,12.58857972378553,-0.6060280028509727,-2.2038976155320533,1.7885688759874934,1,0.0
10189,67.67311706390383,46.289525123243386,14.679139392020476,-0.16069575641255662,0.09863905536190187,-0.26115683811666857,0,0.0
10190,68.44386204674524,51.39579545667687,15.085236277499272,0.24300868938794573,0.14436806473110578,0.1871296260414197,1,0.0
10191,53.69221066554335,59.22560358883597,15.084493282299972,-2.038168124106133,-0.8068486008812793,-0.4657845500659181,1,0.0
10192,53.1111517231441,40.04183681328815,13.55566557069522,0.6357253143241688,1.071829611700293,-0.18743777036763568,1,0.0
10193,71.44806484089767,41.00808450214626,14.607850734451107,0.21626530624839368,0.47498532486468387,0.23185979052488312,0,0.0
10194,49.577486567251164,54.341742024167466,14.287755262376484,1.0595509004914596,0.437030276824053,0.43059809246814434,1,0.0
10195,64.06098820820775,67.61270244114627,15.337931452564641,0.006329489348875672,-1.788394379596662,1.4192179484860445,1,0.0
10196,52.43811924015476,32.52210491078711,13.515492898461236,-1.104517476148885,-0.6451317043832684,0.3572257790613807,1,0.0
10197,33.614327698347765,55.828060313469095,13.617142408615987,-0.7221774991399866,-0.5468987376951338,0.41348385976988006,0,0.0
10198,46.33776569614721,53.78498901711574,13.825930915118178,-0.026014268105797822,-1.3834240170363155,0.5721653313711084,0,0.0
10199,62.29323707245596,37.971561360197654,13.865183552077493,0.16955876316395113,0.98223539702761,-0.07123428951891968,0,0.0
10200,82.82082587630697,47.93718814811099,15.230168678123329,-0.8911833019124344,0.06758378344057374,-1.143044418542939,1,0.0
10201,38.73581421559332,54.93497303644335,13.911350630951635,0.840460521019516,1.7407456899832014,-0.03679490390615527,0,0.0
10202,34.75834234351246,49.12286958039306,12.124600893124512,-0.42233175755312813,0.26704582365965585,-0.8802852931207299,0,0.0
10203,44.00169128590609,29.647083177471526,11.472578420151915,0.7420816203458109,1.3182987541166973,-0.9198262992805424,1,0.0
10204,39.84884151450356,94.63998966904727,15.478593695850542,0.06780640519212267,-0.4811504023528658,0.8838580753883364,1,0.0
10205,48.50247270154322,26.045662729277304,11.987390986804662,-1.1360286948941467,-0.17527672673187383,-0.6756924935691494,0,0.0
10206,69.0028957451447,61.65704331522059,15.111605897433542,1.2119090080233608,-0.33742762887447186,0.5263121141854042,1,0.0
10207,62.13111001251031,65.03938543339558,15.039612722255992,0.339263272869223,-0.9122654055283277,0.1105050991150394,1,0.0
10208,39.3691232364331,54.109350636729914,13.392725034381664,-0.8246617966800284,0.6682884313047524,-1.5515017795396886,1,0.0
10209,51.24245815875732,49.18205617091667,12.654235138570572,-1.4448139266837188,-0.2933437993016903,-1.8053438649125215,1,0.0
10210,46.18523658153577,72.62535736979291,14.68152749437936,-1.3663619553475304,-1.364766362133479,0.2746996358177112,0,0.0
10211,41.36575129099737,49.82497543020558,12.751896542993869,-0.6235057449356347,-0.6181236069524871,-0.291074160249338,1,0.0
10212,41.436245961393084,76.55237397196413,14.204819280398926,-1.5878352915079528,-0.5131685184272502,-1.0044098194358932,1,0.0
10213,45.33004146978619,37.96496761098136,12.479451388653816,-0.05718714067438152,-0.6317349823332403,0.6627442886023021,1,0.0
10214,48.661699353357236,53.959687518721225,13.759701233724932,-0.33372527691676135,-0.5240289319954474,0.4330728589521147,1,0.0
10215,32.41626085341527,53.20603402944982,12.118771285557889,-0.8700163909816774,0.6760148322599657,-1.848275550840283,1,0.0
10216,48.19402992823077,54.192616920402614,13.025954072632539,-1.1446264561189168,-1.3125605092875754,-0.4200930045645527,1,0.0
10217,64.92457898379254,55.85461419130763,15.313802676502522,-0.8415552603757055,-0.6614518915853451,0.4053179733965583,0,0.0
10218,54.115752428302,65.25997941575358,14.970439389155864,0.6566019868386985,0.9875012991796274,-0.8294755986838446,1,0.0
10219,47.52727624540276,47.142707480606965,13.471232181949848,-0.33218759457157737,0.0956424712255853,-0.5676495017466981,1,0.0
10220,48.432075152055354,29.149739982388407,12.466590581981505,-1.462028636768745,-1.1966650918630661,0.33995633929895797,1,0.0
10221,60.646603439687006,30.23441850363517,13.103572706981184,-0.4533861229367252,0.5510087461948362,-0.6037268943052353,1,0.0
10222,48.585564124482914,20.28763131385531,12.370904581155285,-1.2875864247100028,-1.239511833533247,0.597065055072767,1,0.0
10223,48.713435119784506,34.512136588272654,13.239807997296412,-0.8649181334180143,0.1257404271681691,-0.41239755566783737,0,0.0
10224,44.319379254056855,46.53416987583175,13.500194080863697,-0.8267810160695364,1.2803875183769748,-2.039215799234471,0,0.0
10225,21.33644621802701,37.56610996980467,11.547456392836455,0.8968941713759713,0.49046234205204775,0.6670452535015984,0,0.0
10226,19.177679260630033,32.30781182915885,12.027060649248998,-0.6108147207172719,0.262994352103849,-0.05562653173155687,0,0.0
